commit_m,add_diff,delet_diff,edit_diff,refactor_type
Refactored single vector element printing to a separate node.,"private String prettyPrintSingleVectorElement(Object o) { if (singleVectorElementPrettyPrinter == null) { CompilerDirectives.transferToInterpreterAndInvalidate(); singleVectorElementPrettyPrinter = adoptChild(PrettyPrinterSingleVectorElementNodeFactory.create(null)); } return (String) singleVectorElementPrettyPrinter.executeString(null, o); }","private String printVectorElement(Object vectorElement) { if (vectorElement == RNull.instance) { return ""NULL""; } if (RTYPES.isByte(vectorElement)) { byte vectorElementCast = RTYPES.asByte(vectorElement); return prettyPrint(vectorElementCast, null); } if (RTYPES.isInteger(vectorElement)) { int vectorElementCast = RTYPES.asInteger(vectorElement); return prettyPrint(vectorElementCast, null); } if (RTYPES.isDouble(vectorElement)) { double vectorElementCast = RTYPES.asDouble(vectorElement); return prettyPrint(vectorElementCast, null); } if (RTYPES.isRComplex(vectorElement)) { RComplex vectorElementCast = RTYPES.asRComplex(vectorElement); return prettyPrint(vectorElementCast, null); } if (RTYPES.isString(vectorElement)) { String vectorElementCast = RTYPES.asString(vectorElement); return prettyPrint(vectorElementCast, null); } if (RTYPES.isRRaw(vectorElement)) { RRaw vectorElementCast = RTYPES.asRRaw(vectorElement); return prettyPrint(vectorElementCast, null); } if (RTYPES.isRIntSequence(vectorElement)) { RIntSequence vectorElementCast = RTYPES.asRIntSequence(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRDoubleSequence(vectorElement)) { RDoubleSequence vectorElementCast = RTYPES.asRDoubleSequence(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRIntVector(vectorElement)) { RIntVector vectorElementCast = RTYPES.asRIntVector(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRDoubleVector(vectorElement)) { RDoubleVector vectorElementCast = RTYPES.asRDoubleVector(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRRawVector(vectorElement)) { RRawVector vectorElementCast = RTYPES.asRRawVector(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRComplexVector(vectorElement)) { RComplexVector vectorElementCast = RTYPES.asRComplexVector(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRStringVector(vectorElement)) { RStringVector vectorElementCast = RTYPES.asRStringVector(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRLogicalVector(vectorElement)) { RLogicalVector vectorElementCast = RTYPES.asRLogicalVector(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRList(vectorElement)) { RList vectorElementCast = RTYPES.asRList(vectorElement); if (vectorElementCast.getLength() == 1) { return printVectorElement(vectorElementCast.getDataAt(0)); } else { return prettyPrintElements(vectorElementCast, null); } } if (RTYPES.isRInvisible(vectorElement)) { RInvisible vectorElementCast = RTYPES.asRInvisible(vectorElement); return printVectorElement(vectorElementCast.get()); } if (RTYPES.isRFunction(vectorElement)) { RFunction vectorElementCast = RTYPES.asRFunction(vectorElement); return prettyPrint(vectorElementCast, null); } throw new UnsupportedOperationException(concat(""Unsupported values "", objectString(vectorElement))); }",KEEP KEEP REP REP KEEP KEEP REP KEEP REP KEEP REP REP DEL DEL DEL DEL DEL DEL KEEP REP DEL DEL DEL KEEP DEL DEL DEL DEL DEL DEL DEL KEEP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL KEEP,Rename Parameter
[PINOT-2765]: Skip creating star node for specific dimensions,public List<String> getDimensionsSplitOrder() { return dimensionsSplitOrder;,public List<String> getSplitOrder() { return splitOrder; } public void setSplitOrder(List<String> splitOrder) { this.splitOrder = splitOrder; } public List<String> getSplitExcludes() { return splitExcludes;,KEEP KEEP REP KEEP KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
SlidingTabLayout for AlbumSongsFragment too,"public AudioPagerAdapter(ArrayList<ListView> lists, String[] titles){",public AudioPagerAdapter(ArrayList<ListView> lists){,KEEP KEEP ADD ADD REP,Add Parameter
use newly reorganized scene graph to snapshot only the actual visualization (including axes),"public SaveSnapshotAsReport(TimeLineController controller, Supplier<Node> nodeSupplier) {","public SaveSnapshotAsReport(TimeLineController controller, Node node) {",KEEP KEEP KEEP REP REP KEEP,Rename Parameter
Calculate nano-seconds as well; reorganise slightly,"private static void pause(int bytes, int cps){ long sleepMS = (bytes*MS_PER_SEC)/cps; int  sleepNS = (int)(((bytes*MS_PER_SEC)/cps) % NS_PER_MS);",private void pause(int bytes){,KEEP ADD KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
"WICKET-1962 setters on FeedbackPanel do not return self, which prevents chaining",public final FeedbackPanel setFilter(IFeedbackMessageFilter filter),public final void setFilter(IFeedbackMessageFilter filter),KEEP KEEP REP KEEP KEEP,Change Return Type
possible fixes for some NPEs,"private boolean createTitleSubTree(String prefix) { if (prefix == null) { return false; } final TitleTree temp = new TitleTree(Collection, prefix);","boolean createTitleSubTree(String title) { final TitleTree temp = new TitleTree(Collection, title);",ADD KEEP KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
Improving responsive image calculations.,public int getSizeLg() {,"public Map<Long, String> getSizeLg() {",KEEP REP DEL KEEP KEEP,Change Return Type
"Added cfg.prune.implicitUnchecked property, for pruning",private ExceptionSet enumerateExceptionTypes(BasicBlock basicBlock),private Set<ObjectType> enumerateExceptionTypes(BasicBlock basicBlock),KEEP REP KEEP KEEP,Change Return Type
fixed a crash on epub files with images,"protected Map<Long,Book> listBooks(FileInfoSet infos) {","protected Map<String,Book> listBooks() {",KEEP ADD REP REP KEEP,Change Return Type
CATROID-171 Visual placement 2,public boolean takeScreenshot(String screenshotName) {,public boolean makeManualScreenshot() {,KEEP KEEP ADD REP KEEP,Add Parameter
fixed a couple tests to conform with 1.45q,"private void convexHullTest(Roi roi, int x, int y, int w, int h)",private void convexHullTest(Roi roi),KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
[remote/downloader] Migrate `Downloader` to take `Credentials`,"Credentials credentials,","Map<URI, Map<String, List<String>>> authHeaders,",REP REP DEL DEL,Rename Parameter
first pass at sanitizing the utf-16 as we read it.,"private void readToWhiteSpaceHelper(int maxBytes, StringBuilder currentChunk) throws IOException {","private void readToWhiteSpaceHelper(int maxBytes, StringBuilder currentSegment) throws IOException {",KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
#4579,"protected String mergeAndMinimizeInlineScripts(String id, String type, ArrayList<String> inlines) {","protected String mergeAndMinimizeInlineScripts(String type, ArrayList<String> inlines) {",KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP KEEP,Add Parameter
2018.10.08 (1.52h28; Plot enhancements),"public void addPoints(ArrayList x, ArrayList y, ArrayList errorBars, int shape) { addPoints(getDoubleFromArrayList(x), getDoubleFromArrayList(y), getDoubleFromArrayList(errorBars), shape);","public void addPoints(ArrayList x, ArrayList y, ArrayList z, int shape) { addPoints(getDoubleFromArrayList(x), getDoubleFromArrayList(y), getDoubleFromArrayList(z), shape);",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
refactor: Extract LegMode,public LegMode getMode() { return LegMode.fromTransitMode(getTrip().getMode());,public TraverseMode getMode() { return TraverseMode.fromTransitMode(getTrip().getMode());,KEEP REP KEEP KEEP KEEP REP,Change Return Type
Deletion of folder when upgrade cancelled fixed,"private int upgradeSolrIndexVersion5to6(int currentIndexVersion, String solr5IndexPath, String tempResultsDir, UserCancelledProcessTerminator terminator) throws AutopsyService.AutopsyServiceException, SecurityException, IOException {","private int upgradeSolrIndexVersion5to6(int currentIndexVersion, String solr5IndexPath, String tempResultsDir, UserCancelledProcessTerminator terminatior) throws AutopsyService.AutopsyServiceException, SecurityException, IOException {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Don't fetch wiki-specific user id unnecessarily.,private void getUserIdForLanguage(@NonNull final String code) { if (!AccountUtil.isLoggedIn()) { return; },private void getIdForLanguage(@NonNull final String code) {,KEEP KEEP REP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD,Rename Method
#7553,protected void processDefaultListener(FacesContext context) {,"private void processArgListener(FacesContext context, ELContext elContext, AjaxBehaviorEvent event) throws AbortProcessingException {",REP KEEP REP REP DEL DEL DEL DEL DEL DEL KEEP,Remove Parameter
first usages of filters: by series & by author,public synchronized List<Book> books(Query query) {,public synchronized List<Book> books() {,KEEP KEEP KEEP ADD REP KEEP,Add Parameter
Adding helper routines to query details of a port profile and,public PortProfile getPortProfileByName(String name) throws CloudRuntimeException {,public void getPortProfileByName(String name) throws CloudRuntimeException {,KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
"EUCA-12287 did some refactoring in rolling update state entity.  combined terminating_instance_ids, obsolete_instance_ids, and num_original_obsolete_instances into a single JSON field given obsolete instance ids and status (RUNNING, TERMINATED, TERMINATING)",public String getObsoleteInstancesJson() { return obsoleteInstancesJson; } public void setObsoleteInstancesJson(String obsoleteInstancesJson) { this.obsoleteInstancesJson = obsoleteInstancesJson; },public String getObsoleteInstanceIds() { return obsoleteInstanceIds; },KEEP KEEP REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD REP KEEP,Rename Method
Added retina support to JavaSE.,"private void updateEdtBufferSize() { edtBuffer = updateBufferSize(edtBuffer); } private void updateBuffer(BufferedImage inputBuf) { if (buffer == null || buffer.getWidth() != inputBuf.getWidth() || buffer.getHeight() != inputBuf.getHeight()) { buffer = new BufferedImage(inputBuf.getWidth(), inputBuf.getHeight(), BufferedImage.TYPE_INT_RGB); } Graphics2D g = (Graphics2D)buffer.createGraphics(); g.drawImage(inputBuf, 0, 0, this); g.dispose(); } private final Object bufferLock = new Object(); private BufferedImage edtBuffer; double blitTx; double blitTy; int blitCounter;",private void updateBufferSize() {,KEEP KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
CDEC-13 : The restart installation-manager after update was implemented.,"protected void unpack(Path pathToBinaries, Path unpackToDir) throws IOException, URISyntaxException {","protected void unpack(Path pathToBinaries) throws IOException, URISyntaxException { Path installedPath = getInstalledPath();",KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP DEL DEL DEL DEL,Add Parameter
Using preferred protocol and port for realtime segment upload (#2475),"public synchronized Pair<String, Integer> getControllerLeader() {",public synchronized String getControllerLeader() {,KEEP KEEP ADD REP KEEP KEEP,Change Return Type
git-svn-id: https://only.mawhrin.net/repos/FBReaderJ/trunk@859 6a642e6f-84f6-412e-ac94-c4a38d5a04b0,"public void setModels(ArrayList models, String fileName) {","public void setModel(ZLTextModel model, String fileName) { super.setModel(model);",KEEP KEEP REP REP KEEP KEEP KEEP DEL,Rename Parameter
refactor: change prototype of VOTEWITNESS opcode,"public boolean voteWitness(int witnessArrayOffset, int amountArrayOffset) { int witnessArrayLength = memoryLoad(witnessArrayOffset).intValueSafe(); int amountArrayLength = memoryLoad(amountArrayOffset).intValueSafe();","public boolean voteWitness(int witnessArrayOffset, int witnessArrayLength, int tronPowerArrayOffset,int tronPowerArrayLength) { if (memoryLoad(witnessArrayOffset).intValueSafe() != witnessArrayLength || memoryLoad(tronPowerArrayOffset).intValueSafe() != tronPowerArrayLength) { throw new BytecodeExecutionException( ""Memory array length do not match length parameter!""); }",KEEP KEEP KEEP KEEP KEEP REP DEL DEL DEL KEEP REP DEL DEL KEEP REP REP REP REP REP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Parameter
android/UsbSerialHelper: move getDeviceInterfaceDisplayName() into class UsbDeviceInterface,public String getDisplayName() { String name = device.getProductName(); if (name == null) name = id; String manufacturer = device.getManufacturerName(); if (manufacturer != null) name += " (" + manufacturer + ")"; if (device.getInterfaceCount() > 1) name += "#" + (iface + 1); return name; },static String getDeviceInterfaceDisplayName(UsbDeviceInterface deviface) { String name = deviface.device.getProductName(); if (name == null) name = deviface.id; String manufacturer = deviface.device.getManufacturerName(); if (manufacturer != null) name += " (" + manufacturer + ")"; if (deviface.device.getInterfaceCount() > 1) name += "#" + (deviface.iface + 1); return name; },REP KEEP REP DEL KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP,Remove Parameter
Releases the HostListenerCoordinator when unmount all items is invoked,public @Nullable ExtensionState getVisibilityExtensionState() { return mVisibilityExtensionState; } @VisibleForTesting public @Nullable ExtensionState getIncrementalMountExtensionState() { return mIncrementalMountExtensionState;,VisibilityMountExtension getVisibilityExtension() { return mVisibilityExtension;,ADD ADD REP REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Change Return Type
